record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6872481_75.4619675,coconut,0.7993779761903088,0.2128031526783585,0.8069303974044277,0.6753822125119384
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6823912_75.4755283,pepper,0.8337523437901061,0.20880315267835853,0.23246520331488185,0.4417625086604305
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6800462_75.4717185,coconut,0.7824782432523374,0.244,0.17797709025172812,0.671161507316404
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6800475_75.471719,pepper,0.7824585675566431,0.244,0.17797709025172812,0.6702965896350457
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6893783_75.4740833,coconut,0.8030159665686186,0.2822921228304406,0.7657048887291592,0.8357059524320727
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6893833_75.4743517,pepper,0.7937532922578792,0.26,0.7742856231435105,0.7131229674275695
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6810199_75.4829575,coconut,0.8205013085823282,0.21829212283044058,0.1684864912370498,0.03634588497881686
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6784547_75.4854346,coconut,0.8060323008310296,0.282914276014259,0.21869879772127448,0.06725044135369575
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6816369_75.4845372,coconut,0.8369420233016468,0.26,0.376744167968654,0.7252075534530579
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6816457_75.4844105,pepper,0.8365758294346154,0.268,0.4423135063070225,0.7073709327876401
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6870566_75.4554131,coconut,0.7692789425383436,0.24,0.383050310990758,0.874667397850777
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6870478_75.4553597,pepper,0.7692260077603651,0.236,0.47678662163293106,0.8598322006190581
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6265795_75.6269334,coconut,0.8595230313930301,0.204,0.35336566607852943,0.8505854684912161
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6265331_75.6269909,pepper,0.8597750154441434,0.208,0.32370952277033593,0.8562375342363202
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6116219_75.4771589,coconut,0.8071318733543088,0.268,0.35086924974020206,0.05600556125639362
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6115767_75.4771177,pepper,0.806720807458707,0.272,0.35086924974020206,0.06013424628961151
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6151612_75.4702575,coconut,0.765772880477199,0.22,0.32051997088720385,0.00014645648353630412
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6151614_75.4702586,pepper,0.7657813060406837,0.22,0.32051997088720385,0.00014682994494565036
